ID_LAT_LON_YEAR_WEEK,emission
ID_-2.548_29.752_2022_07,100.25372637658779
ID_-2.548_29.752_2022_08,100.69777181342266
ID_-2.548_29.752_2022_09,99.57013466125255
ID_-2.548_29.752_2022_10,102.84678262641586
ID_-2.548_29.752_2022_11,103.60036558809944
ID_-2.548_29.752_2022_12,103.816283945862
ID_-2.548_29.752_2022_13,117.96794366912157
ID_-2.548_29.752_2022_14,190.0247308781485
ID_-2.548_29.752_2022_15,181.66386298169837
ID_-2.548_29.752_2022_16,176.02890820242567
ID_-2.548_29.752_2022_17,106.16208116422393
ID_-2.548_29.752_2022_18,105.92664484178582
ID_-2.548_29.752_2022_19,105.2982661708136
ID_-2.548_29.752_2022_20,104.87173770742507
ID_-2.548_29.752_2022_21,104.25320434535467
ID_-2.548_29.752_2022_22,104.62244705959486
ID_-2.548_29.752_2022_23,104.30060487104703
ID_-2.548_29.752_2022_24,104.76313877728651
ID_-2.548_29.752_2022_25,104.63461509950429
ID_-2.548_29.752_2022_26,103.17317251461346
ID_-2.548_29.752_2022_27,103.44130323931996
ID_-2.548_29.752_2022_28,103.64101661171615
ID_-2.548_29.752_2022_29,103.55247444568694
ID_-2.548_29.752_2022_30,103.29004164033698
ID_-2.548_29.752_2022_31,104.33803513275402
ID_-2.548_29.752_2022_32,104.47571468106415
ID_-2.548_29.752_2022_33,104.13911006791187
ID_-2.548_29.752_2022_34,103.97649983456985
ID_-2.548_29.752_2022_35,105.80716206209743
ID_-2.548_29.752_2022_36,106.00933227697396
ID_-2.548_29.752_2022_37,117.0151760886487
ID_-2.548_29.752_2022_38,118.64813488365915
ID_-2.548_29.752_2022_39,129.2574188376456
ID_-2.548_29.752_2022_40,165.09559479807976
ID_-2.548_29.752_2022_41,164.10268565628442
ID_-2.548_29.752_2022_42,171.67648297638036
ID_-2.548_29.752_2022_43,185.25112691330835
ID_-2.548_29.752_2022_44,102.93228526130538
ID_-2.548_29.752_2022_45,102.37557240135204
ID_-2.548_29.752_2022_46,102.6587929385338
ID_-2.548_29.752_2022_47,103.02193906643186
ID_-2.548_29.752_2022_48,100.40535272762125
ID_-2.555_29.145_2022_00,0.0
ID_-2.555_29.145_2022_01,1.9439704961418358
ID_-2.555_29.145_2022_02,2.1769723914341377
ID_-2.555_29.145_2022_03,1.6995768883132705
ID_-2.555_29.145_2022_04,2.034247250606878
ID_-2.555_29.145_2022_05,2.589537698844694
ID_-2.555_29.145_2022_06,2.38238989357881
ID_-2.555_29.145_2022_07,2.1941258253600546
ID_-2.555_29.145_2022_08,2.6256544317856574
ID_-2.555_29.145_2022_09,0.6968084681292831
ID_-2.555_29.145_2022_10,2.6049545514425447
ID_-2.555_29.145_2022_11,1.7270074872499432
ID_-2.555_29.145_2022_12,1.7713733664482862
ID_-2.555_29.145_2022_13,7.211219793053711
ID_-2.555_29.145_2022_14,14.16702427397718
ID_-2.555_29.145_2022_15,13.90333156059193
ID_-2.555_29.145_2022_16,12.911589680670714
ID_-2.555_29.145_2022_17,1.3347697524400328
ID_-2.555_29.145_2022_18,1.982136000554551
ID_-2.555_29.145_2022_19,1.8625763049798183
ID_-2.555_29.145_2022_20,1.972733815978136
ID_-2.555_29.145_2022_21,2.8156425830648173
ID_-2.555_29.145_2022_22,2.9574757312818316
ID_-2.555_29.145_2022_23,2.479043919133485
ID_-2.555_29.145_2022_24,2.427844809693102
ID_-2.555_29.145_2022_25,2.262587551923469
ID_-2.555_29.145_2022_26,2.203969113309172
ID_-2.555_29.145_2022_27,3.1112302972619137
ID_-2.555_29.145_2022_28,3.060273042412561
ID_-2.555_29.145_2022_29,2.9638390383420123
ID_-2.555_29.145_2022_30,2.958871354697266
ID_-2.555_29.145_2022_31,3.253168399557809
ID_-2.555_29.145_2022_32,3.2309743444923518
ID_-2.555_29.145_2022_33,2.9366038701456842
ID_-2.555_29.145_2022_34,2.9004194339244247
ID_-2.555_29.145_2022_35,3.148274934945977
ID_-2.555_29.145_2022_36,3.519074788368631
ID_-2.555_29.145_2022_37,3.4008013237783716
ID_-2.555_29.145_2022_38,3.405465595362359
ID_-2.555_29.145_2022_39,5.269386651965067
ID_-2.555_29.145_2022_40,10.977183558405786
ID_-2.555_29.145_2022_41,11.245636063659553
ID_-2.555_29.145_2022_42,12.940248049758821
ID_-2.555_29.145_2022_43,15.272667053770778
ID_-2.555_29.145_2022_44,3.9641617657057586
ID_-2.555_29.145_2022_45,3.778699876281912
ID_-2.555_29.145_2022_46,3.833448704865285
ID_-2.555_29.145_2022_47,3.7261762193155996
ID_-2.555_29.145_2022_48,3.1734696160575933
ID_-2.561_29.839_2022_00,103.65637942336036
ID_-2.561_29.839_2022_01,111.83822614344083
ID_-2.561_29.839_2022_02,111.80677296088004
ID_-2.561_29.839_2022_03,112.22007284018744
ID_-2.561_29.839_2022_04,111.87685432273405
ID_-2.561_29.839_2022_05,113.9725757049093
ID_-2.561_29.839_2022_06,113.56475696269429
ID_-2.561_29.839_2022_07,113.86312273272803
ID_-2.561_29.839_2022_08,113.83825105583934
ID_-2.561_29.839_2022_09,113.44972111893914
ID_-2.561_29.839_2022_10,116.5561913382342
ID_-2.561_29.839_2022_11,118.61102858602676
ID_-2.561_29.839_2022_12,118.57550992182156
ID_-2.561_29.839_2022_13,166.61568462018107
ID_-2.561_29.839_2022_14,274.2793925513055
ID_-2.561_29.839_2022_15,260.9322107967596
ID_-2.561_29.839_2022_16,247.37078018391298
ID_-2.561_29.839_2022_17,122.62839246534014
ID_-2.561_29.839_2022_18,122.9176149587594
ID_-2.561_29.839_2022_19,122.0968342352582
ID_-2.561_29.839_2022_20,122.02396584878547
ID_-2.561_29.839_2022_21,123.90619104434121
ID_-2.561_29.839_2022_22,124.127663582199
ID_-2.561_29.839_2022_23,124.02058170215871
ID_-2.561_29.839_2022_24,125.03193328529542
ID_-2.561_29.839_2022_25,125.0281297127132
ID_-2.561_29.839_2022_26,123.5082177502225
ID_-2.561_29.839_2022_27,125.6409246427602
ID_-2.561_29.839_2022_28,125.77965197695615
ID_-2.561_29.839_2022_29,125.61660641176263
ID_-2.561_29.839_2022_30,125.39221510333554
ID_-2.561_29.839_2022_31,126.09136326255854
ID_-2.561_29.839_2022_32,126.14932540578151
ID_-2.561_29.839_2022_33,125.91322815359467
ID_-2.561_29.839_2022_34,125.62033820345235
ID_-2.561_29.839_2022_35,127.26302828062383
ID_-2.561_29.839_2022_36,127.460939527561
ID_-2.561_29.839_2022_37,139.8352180246584
ID_-2.561_29.839_2022_38,142.33835709627525
ID_-2.561_29.839_2022_39,168.86509035734343
ID_-2.561_29.839_2022_40,231.66956049348414
ID_-2.561_29.839_2022_41,231.33599966219717
ID_-2.561_29.839_2022_42,236.1047236103892
ID_-2.561_29.839_2022_43,252.80054224221126
ID_-2.561_29.839_2022_44,117.6023478414811
ID_-2.561_29.839_2022_45,116.8734467790424
ID_-2.561_29.839_2022_46,117.26653943745993
ID_-2.561_29.839_2022_47,117.78104593154478
ID_-2.561_29.839_2022_48,114.5676930605709
ID_-2.571_30.029_2022_00,32.643398926950915
ID_-2.571_30.029_2022_01,36.82398661888006
ID_-2.571_30.029_2022_02,37.669602753727645
ID_-2.571_30.029_2022_03,38.04507906782806
ID_-2.571_30.029_2022_04,38.69539026385117
ID_-2.571_30.029_2022_05,39.6037768818097
ID_-2.571_30.029_2022_06,39.259014630809936
ID_-2.571_30.029_2022_07,38.79303882118469
ID_-2.571_30.029_2022_08,39.11216571510531
ID_-2.571_30.029_2022_09,38.06539553454421
ID_-2.571_30.029_2022_10,40.68494516608002
ID_-2.571_30.029_2022_11,40.62474956657485
ID_-2.571_30.029_2022_12,40.49646916316132
ID_-2.571_30.029_2022_13,72.47758379191377
ID_-2.571_30.029_2022_14,110.5994930140296
ID_-2.571_30.029_2022_15,107.88022752897096
ID_-2.571_30.029_2022_16,102.730425264481
ID_-2.571_30.029_2022_17,39.80484477218572
ID_-2.571_30.029_2022_18,40.62356308241974
ID_-2.571_30.029_2022_19,39.92810205307985
ID_-2.571_30.029_2022_20,39.536200183435845
ID_-2.571_30.029_2022_21,39.716667588558195
ID_-2.571_30.029_2022_22,40.416574264490016
ID_-2.571_30.029_2022_23,39.47127946952309
ID_-2.571_30.029_2022_24,39.38797024514631
ID_-2.571_30.029_2022_25,38.98673315904409
ID_-2.571_30.029_2022_26,38.96163405613998
ID_-2.571_30.029_2022_27,39.08619829867481
ID_-2.571_30.029_2022_28,39.36599706292311
ID_-2.571_30.029_2022_29,39.25538944647018
ID_-2.571_30.029_2022_30,39.17868347724309
ID_-2.571_30.029_2022_31,40.245735076134245
ID_-2.571_30.029_2022_32,39.96723160752717
ID_-2.571_30.029_2022_33,39.368604924258634
ID_-2.571_30.029_2022_34,39.45448113061429
ID_-2.571_30.029_2022_35,41.48643490783088
ID_-2.571_30.029_2022_36,41.73124111230379
ID_-2.571_30.029_2022_37,41.500635833007955
ID_-2.571_30.029_2022_38,41.75958264815476
ID_-2.571_30.029_2022_39,59.87884175691891
ID_-2.571_30.029_2022_40,87.4581244661251
ID_-2.571_30.029_2022_41,90.0130601311245
ID_-2.571_30.029_2022_42,95.18629748436803
ID_-2.571_30.029_2022_43,101.2965845356027
ID_-2.571_30.029_2022_44,41.69356143578329
ID_-2.571_30.029_2022_45,41.14111836334606
ID_-2.571_30.029_2022_46,41.19451688517463
ID_-2.571_30.029_2022_47,41.88332880212251
ID_-2.571_30.029_2022_48,40.44789401763985
ID_-2.583_29.617_2022_00,108.22575764256752
ID_-2.583_29.617_2022_01,125.17421720530382
ID_-2.583_29.617_2022_02,127.17833643558393
ID_-2.583_29.617_2022_03,127.90484124143018
ID_-2.583_29.617_2022_04,131.04419076429812
ID_-2.583_29.617_2022_05,130.74730055538134
ID_-2.583_29.617_2022_06,130.86612543351825
ID_-2.583_29.617_2022_07,129.26169887630596
ID_-2.583_29.617_2022_08,130.60746924579198
ID_-2.583_29.617_2022_09,127.59706812350775
ID_-2.583_29.617_2022_10,131.7741203746365
ID_-2.583_29.617_2022_11,131.70774353223874
ID_-2.583_29.617_2022_12,132.42992284357615
ID_-2.583_29.617_2022_13,157.85312429556828
ID_-2.583_29.617_2022_14,233.99094486548427
ID_-2.583_29.617_2022_15,227.5461002017755
ID_-2.583_29.617_2022_16,218.88211191533702
ID_-2.583_29.617_2022_17,131.74448557107465
ID_-2.583_29.617_2022_18,129.66650624649478
ID_-2.583_29.617_2022_19,129.13488742613305
ID_-2.583_29.617_2022_20,128.0417795009736
ID_-2.583_29.617_2022_21,124.39677699212338
ID_-2.583_29.617_2022_22,126.91095401368116
ID_-2.583_29.617_2022_23,123.21005416504771
ID_-2.583_29.617_2022_24,123.20790062568719
ID_-2.583_29.617_2022_25,122.93775349909689
ID_-2.583_29.617_2022_26,121.57585858451904
ID_-2.583_29.617_2022_27,120.953934965512
ID_-2.583_29.617_2022_28,121.05941191309043
ID_-2.583_29.617_2022_29,120.89480207097894
ID_-2.583_29.617_2022_30,120.37610058359397
ID_-2.583_29.617_2022_31,121.66850700604037
ID_-2.583_29.617_2022_32,121.7932837641105
ID_-2.583_29.617_2022_33,121.33403172486639
ID_-2.583_29.617_2022_34,121.2109801729108
ID_-2.583_29.617_2022_35,124.26684876288365
ID_-2.583_29.617_2022_36,123.42682330020568
ID_-2.583_29.617_2022_37,129.42405539664932
ID_-2.583_29.617_2022_38,134.92359255406458
ID_-2.583_29.617_2022_39,159.36423505613323
ID_-2.583_29.617_2022_40,196.75450934003146
ID_-2.583_29.617_2022_41,197.50051757371995
ID_-2.583_29.617_2022_42,205.73605120615883
ID_-2.583_29.617_2022_43,223.40073387390353
ID_-2.583_29.617_2022_44,132.64208658841244
ID_-2.583_29.617_2022_45,132.43383056798953
ID_-2.583_29.617_2022_46,132.68083638059437
ID_-2.583_29.617_2022_47,132.7143518788261
ID_-2.583_29.617_2022_48,130.99926099068443
ID_-2.588_29.912_2022_00,97.8979251480181
ID_-2.588_29.912_2022_01,110.99448250638144
ID_-2.588_29.912_2022_02,112.53092260259336
ID_-2.588_29.912_2022_03,112.1935859268243
ID_-2.588_29.912_2022_04,114.30860268816467
ID_-2.588_29.912_2022_05,114.2065813693915
ID_-2.588_29.912_2022_06,114.38093279392889
ID_-2.588_29.912_2022_07,113.07177874404786
ID_-2.588_29.912_2022_08,114.21876151124508
ID_-2.588_29.912_2022_09,111.64670939049782
ID_-2.588_29.912_2022_10,115.14339333596195
ID_-2.588_29.912_2022_11,113.99495090924177
ID_-2.588_29.912_2022_12,114.70369120207616
ID_-2.588_29.912_2022_13,132.3780765562407
ID_-2.588_29.912_2022_14,206.70967511797488
ID_-2.588_29.912_2022_15,198.10948796653838
ID_-2.588_29.912_2022_16,190.92523727556323
ID_-2.588_29.912_2022_17,115.97968062068992
ID_-2.588_29.912_2022_18,115.07673735686791
ID_-2.588_29.912_2022_19,114.37901038499754
ID_-2.588_29.912_2022_20,113.6466552946525
ID_-2.588_29.912_2022_21,110.04748292893166
ID_-2.588_29.912_2022_22,110.344746653437
ID_-2.588_29.912_2022_23,109.8650673051732
ID_-2.588_29.912_2022_24,110.00574406865337
ID_-2.588_29.912_2022_25,109.80948681687117
ID_-2.588_29.912_2022_26,108.94229290742086
ID_-2.588_29.912_2022_27,108.67091860728718
ID_-2.588_29.912_2022_28,108.97411638031744
ID_-2.588_29.912_2022_29,108.85116951352393
ID_-2.588_29.912_2022_30,108.4152360452568
ID_-2.588_29.912_2022_31,109.48237611384963
ID_-2.588_29.912_2022_32,109.46298687229057
ID_-2.588_29.912_2022_33,109.0504290500562
ID_-2.588_29.912_2022_34,108.95114313305675
ID_-2.588_29.912_2022_35,110.54025869701378
ID_-2.588_29.912_2022_36,110.6893662849751
ID_-2.588_29.912_2022_37,116.10860615995142
ID_-2.588_29.912_2022_38,118.65173665190436
ID_-2.588_29.912_2022_39,139.5838190551256
ID_-2.588_29.912_2022_40,175.77225423012874
ID_-2.588_29.912_2022_41,175.5592076158482
ID_-2.588_29.912_2022_42,184.6133619239572
ID_-2.588_29.912_2022_43,201.57935512440864
ID_-2.588_29.912_2022_44,116.63659179688395
ID_-2.588_29.912_2022_45,116.10170094542381
ID_-2.588_29.912_2022_46,116.29188077264133
ID_-2.588_29.912_2022_47,116.37611831190922
ID_-2.588_29.912_2022_48,115.01909831623917
ID_-2.589_28.311_2022_00,0.02517051664354115
ID_-2.589_28.311_2022_01,0.7870406498769426
ID_-2.589_28.311_2022_02,0.8811413801108942
ID_-2.589_28.311_2022_03,0.5335447103843831
ID_-2.589_28.311_2022_04,0.7756028989240501
ID_-2.589_28.311_2022_05,1.1192566617551998
ID_-2.589_28.311_2022_06,0.9897322070793604
ID_-2.589_28.311_2022_07,0.917496513506894
ID_-2.589_28.311_2022_08,1.0268196518813983
ID_-2.589_28.311_2022_09,0.0
ID_-2.589_28.311_2022_10,0.871371453066069
ID_-2.589_28.311_2022_11,1.0076238915153573
ID_-2.589_28.311_2022_12,1.143955519781427
ID_-2.589_28.311_2022_13,1.0657499602213392
ID_-2.589_28.311_2022_14,1.7057096754928764
ID_-2.589_28.311_2022_15,1.6328964171682534
ID_-2.589_28.311_2022_16,1.523733917381355
ID_-2.589_28.311_2022_17,0.2617597038898809
ID_-2.589_28.311_2022_18,0.8601483372830607
ID_-2.589_28.311_2022_19,0.7434169384455975
ID_-2.589_28.311_2022_20,0.7946185166231607
ID_-2.589_28.311_2022_21,1.304494598900564
ID_-2.589_28.311_2022_22,1.4418872593560834
ID_-2.589_28.311_2022_23,1.1753181136876125
ID_-2.589_28.311_2022_24,1.1122585759534398
ID_-2.589_28.311_2022_25,0.9575940746526518
ID_-2.589_28.311_2022_26,1.0174313013621161
ID_-2.589_28.311_2022_27,1.5189568499505344
ID_-2.589_28.311_2022_28,1.4588295027525755
ID_-2.589_28.311_2022_29,1.4266938916216727
ID_-2.589_28.311_2022_30,1.4192357148489299
ID_-2.589_28.311_2022_31,1.618982234762037
ID_-2.589_28.311_2022_32,1.6413879167896448
ID_-2.589_28.311_2022_33,1.3643351948734799
ID_-2.589_28.311_2022_34,1.413268194117083
ID_-2.589_28.311_2022_35,1.529939842957955
ID_-2.589_28.311_2022_36,1.7452075847267936
ID_-2.589_28.311_2022_37,1.9047847105285667
ID_-2.589_28.311_2022_38,2.007666553489317
ID_-2.589_28.311_2022_39,1.3790120225185565
ID_-2.589_28.311_2022_40,0.9994058703472487
ID_-2.589_28.311_2022_41,0.8442490243402772
ID_-2.589_28.311_2022_42,1.5157375868388718
ID_-2.589_28.311_2022_43,2.09061943135877
ID_-2.589_28.311_2022_44,1.337813248900961
ID_-2.589_28.311_2022_45,1.1853844033702654
ID_-2.589_28.311_2022_46,1.2921836416695442
ID_-2.589_28.311_2022_47,1.2938133486118868
ID_-2.589_28.311_2022_48,1.234433924557128
ID_-2.595_28.905_2022_00,95.14110296051395
ID_-2.595_28.905_2022_01,103.20064722741971
ID_-2.595_28.905_2022_02,104.81222381090001
ID_-2.595_28.905_2022_03,105.20992457825304
ID_-2.595_28.905_2022_04,106.89427499881748
ID_-2.595_28.905_2022_05,107.20054884778051
ID_-2.595_28.905_2022_06,107.10052494696225
ID_-2.595_28.905_2022_07,105.95438522687435
ID_-2.595_28.905_2022_08,107.05142637388023
ID_-2.595_28.905_2022_09,106.35196195045175
ID_-2.595_28.905_2022_10,107.2169697030093
ID_-2.595_28.905_2022_11,117.22958274476846
ID_-2.595_28.905_2022_12,117.94857675285417
ID_-2.595_28.905_2022_13,160.6762925374029
ID_-2.595_28.905_2022_14,208.27703962716384
ID_-2.595_28.905_2022_15,204.79169688350444
ID_-2.595_28.905_2022_16,197.19232598368848
ID_-2.595_28.905_2022_17,112.08708696368005
ID_-2.595_28.905_2022_18,108.28432764422163
ID_-2.595_28.905_2022_19,107.75561082011637
ID_-2.595_28.905_2022_20,106.67592866110816
ID_-2.595_28.905_2022_21,104.0747101860779
ID_-2.595_28.905_2022_22,105.41569019710893
ID_-2.595_28.905_2022_23,103.05664349141806
ID_-2.595_28.905_2022_24,103.11422257137362
ID_-2.595_28.905_2022_25,102.878709921844
ID_-2.595_28.905_2022_26,103.54550997358382
ID_-2.595_28.905_2022_27,103.07726465186543
ID_-2.595_28.905_2022_28,102.92443612529348
ID_-2.595_28.905_2022_29,102.7832688778187
ID_-2.595_28.905_2022_30,102.42457573732594
ID_-2.595_28.905_2022_31,103.57101655589626
ID_-2.595_28.905_2022_32,103.6957389111963
ID_-2.595_28.905_2022_33,103.20187235774372
ID_-2.595_28.905_2022_34,103.19564562701612
ID_-2.595_28.905_2022_35,105.17037596194025
ID_-2.595_28.905_2022_36,112.57785111093668
ID_-2.595_28.905_2022_37,113.87210503783663
ID_-2.595_28.905_2022_38,117.59662421204649
ID_-2.595_28.905_2022_39,148.52551822845246
ID_-2.595_28.905_2022_40,171.15335849044124
ID_-2.595_28.905_2022_41,173.616367891287
ID_-2.595_28.905_2022_42,179.44188828017724
ID_-2.595_28.905_2022_43,190.58802122314907
ID_-2.595_28.905_2022_44,113.95380767565155
ID_-2.595_28.905_2022_45,114.15004855062514
ID_-2.595_28.905_2022_46,114.4706456853154
ID_-2.595_28.905_2022_47,114.60550855763232
ID_-2.595_28.905_2022_48,110.15447914831962
ID_-2.599_29.801_2022_00,333.2553041026637
ID_-2.599_29.801_2022_01,347.62645762088033
ID_-2.599_29.801_2022_02,350.2598854375195
ID_-2.599_29.801_2022_03,351.9758449948199
ID_-2.599_29.801_2022_04,352.097873141302
ID_-2.599_29.801_2022_05,352.16052110025424
ID_-2.599_29.801_2022_06,352.0988108942029
ID_-2.599_29.801_2022_07,350.8742998339966
ID_-2.599_29.801_2022_08,352.7233804749761
ID_-2.599_29.801_2022_09,352.45966342731487
ID_-2.599_29.801_2022_10,365.231885968519
ID_-2.599_29.801_2022_11,385.1617694208113
ID_-2.599_29.801_2022_12,387.88077699141604
ID_-2.599_29.801_2022_13,454.9127663544424
ID_-2.599_29.801_2022_14,661.4804150482852
ID_-2.599_29.801_2022_15,634.6558641255617
ID_-2.599_29.801_2022_16,608.412989452046
ID_-2.599_29.801_2022_17,391.0523005139314
ID_-2.599_29.801_2022_18,374.3248404985898
ID_-2.599_29.801_2022_19,373.21288319707435
ID_-2.599_29.801_2022_20,371.5963451502819
ID_-2.599_29.801_2022_21,364.6157633190739
ID_-2.599_29.801_2022_22,369.8623102147122
ID_-2.599_29.801_2022_23,370.6288827955543
ID_-2.599_29.801_2022_24,372.31602201424283
ID_-2.599_29.801_2022_25,372.6460819688606
ID_-2.599_29.801_2022_26,376.23986204660895
ID_-2.599_29.801_2022_27,376.819450829513
ID_-2.599_29.801_2022_28,376.76536775076374
ID_-2.599_29.801_2022_29,376.3006977254319
ID_-2.599_29.801_2022_30,375.39559522340477
ID_-2.599_29.801_2022_31,377.2561765361582
ID_-2.599_29.801_2022_32,377.4007090693753
ID_-2.599_29.801_2022_33,376.83588866730264
ID_-2.599_29.801_2022_34,376.31664580634015
ID_-2.599_29.801_2022_35,378.2403688777556
ID_-2.599_29.801_2022_36,382.3767439166085
ID_-2.599_29.801_2022_37,385.29593852446413
ID_-2.599_29.801_2022_38,388.47451905229775
ID_-2.599_29.801_2022_39,446.90587854997955
ID_-2.599_29.801_2022_40,541.8029337769408
ID_-2.599_29.801_2022_41,538.0712926521559
ID_-2.599_29.801_2022_42,549.3842634206386
ID_-2.599_29.801_2022_43,585.4931426037987
ID_-2.599_29.801_2022_44,369.3448271990007
ID_-2.599_29.801_2022_45,369.4155249324184
ID_-2.599_29.801_2022_46,370.55639135770275
ID_-2.599_29.801_2022_47,371.6719530391987
ID_-2.599_29.801_2022_48,366.29103811113964
ID_-2.602_29.898_2022_00,101.19074551558597
ID_-2.602_29.898_2022_01,111.00997982896388
ID_-2.602_29.898_2022_02,112.73037210981582
ID_-2.602_29.898_2022_03,113.80093135435075
ID_-2.602_29.898_2022_04,115.66271550189403
ID_-2.602_29.898_2022_05,116.31628474029614
ID_-2.602_29.898_2022_06,116.1063181803286
ID_-2.602_29.898_2022_07,114.83697578789206
ID_-2.602_29.898_2022_08,116.08427376055747
ID_-2.602_29.898_2022_09,114.43113377385637
ID_-2.602_29.898_2022_10,117.29523177476594
ID_-2.602_29.898_2022_11,127.62794717715023
ID_-2.602_29.898_2022_12,129.1148021431527
ID_-2.602_29.898_2022_13,197.32910185019864
ID_-2.602_29.898_2022_14,273.161469754004
ID_-2.602_29.898_2022_15,268.5403971182583
ID_-2.602_29.898_2022_16,254.08981526968637
ID_-2.602_29.898_2022_17,121.45611219049854
ID_-2.602_29.898_2022_18,118.76614606115386
ID_-2.602_29.898_2022_19,117.78482712217402
ID_-2.602_29.898_2022_20,116.34329301899858
ID_-2.602_29.898_2022_21,114.68500644364735
ID_-2.602_29.898_2022_22,116.4624012980235
ID_-2.602_29.898_2022_23,113.85679225296472
ID_-2.602_29.898_2022_24,113.34554795636555
ID_-2.602_29.898_2022_25,112.49997017298334
ID_-2.602_29.898_2022_26,112.93027141195292
ID_-2.602_29.898_2022_27,112.59442276114432
ID_-2.602_29.898_2022_28,112.9488389575631
ID_-2.602_29.898_2022_29,112.75139673750843
ID_-2.602_29.898_2022_30,112.3949665586813
ID_-2.602_29.898_2022_31,113.96449463840213
ID_-2.602_29.898_2022_32,113.2477752303539
ID_-2.602_29.898_2022_33,112.60095704762573
ID_-2.602_29.898_2022_34,112.82946825881668
ID_-2.602_29.898_2022_35,117.71385812018667
ID_-2.602_29.898_2022_36,126.35242194318626
ID_-2.602_29.898_2022_37,127.765189970289
ID_-2.602_29.898_2022_38,132.66323640803571
ID_-2.602_29.898_2022_39,175.71062113720177
ID_-2.602_29.898_2022_40,218.32078968699523
ID_-2.602_29.898_2022_41,221.54506051734137
ID_-2.602_29.898_2022_42,232.05349863588478
ID_-2.602_29.898_2022_43,246.37692488040727
ID_-2.602_29.898_2022_44,123.42470025559284
ID_-2.602_29.898_2022_45,123.17692725868892
ID_-2.602_29.898_2022_46,123.48831425917322
ID_-2.602_29.898_2022_47,124.22345699465225
ID_-2.602_29.898_2022_48,119.72062806308287
ID_-2.610_28.790_2022_00,27.198378564101795
ID_-2.610_28.790_2022_01,31.043532776237246
ID_-2.610_28.790_2022_02,31.671111875194367
ID_-2.610_28.790_2022_03,31.2359822465519
